"age","workclass","fnlwgt","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
20," Private",37932,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
34," Private",344275,14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,60," United-States"," >50K."
34," Private",73296,7," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
19," Private",87515,9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,44," Germany"," <=50K."
58," Private",365410,10," Separated"," Craft-repair"," Other-relative"," White"," Female",0,0,99," United-States"," <=50K."
67," Self-emp-not-inc",46449,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
18," Private",98549,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,1602,35," United-States"," <=50K."
76," Private",217043,6," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,15," United-States"," <=50K."
67," Self-emp-inc",165103,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,2174,50," United-States"," >50K."
29," Private",51260,9," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
44," Private",177461,10," Divorced"," Sales"," Unmarried"," Amer-Indian-Eskimo"," Male",0,0,50," United-States"," <=50K."
26," Private",228457,7," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
47," Private",97075,9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
50," Private",136898,11," Widowed"," Exec-managerial"," Unmarried"," White"," Female",0,0,55," United-States"," <=50K."
31," Private",119164,9," Never-married"," Exec-managerial"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
64," Local-gov",226878,14," Married-civ-spouse"," Exec-managerial"," Wife"," Black"," Female",9386,0,50," Jamaica"," >50K."
33," Private",130215,10," Married-civ-spouse"," Handlers-cleaners"," Husband"," Black"," Male",0,0,35," United-States"," <=50K."
20," Private",285208,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
20," Private",148351,4," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
29," Private",565769,1," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,0,40," South"," <=50K."
49," Private",227690,9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
30," Private",331237,9," Separated"," Other-service"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K."
40," Private",246862,13," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K."
24," Local-gov",35633,10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,11," United-States"," <=50K."
24," Private",307133,10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",322144,10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
68," Private",353524,4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,60," United-States"," <=50K."
20," Private",291746,8," Never-married"," Handlers-cleaners"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
56," Private",68080,9," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K."
66," Private",28367,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",231286,10," Never-married"," Adm-clerical"," Own-child"," Black"," Male",0,0,25," Jamaica"," <=50K."
61," Private",38603,4," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K."
25," Private",97952,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
25," Private",124111,13," Never-married"," Sales"," Own-child"," White"," Female",0,0,36," United-States"," <=50K."
58," Private",191830,9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,55," United-States"," <=50K."
28," Private",195568,10," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,15," United-States"," >50K."
57," Private",190514,5," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
51," Private",106151,3," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,44," United-States"," >50K."
38," Private",242221,9," Never-married"," Machine-op-inspct"," Unmarried"," Black"," Female",0,0,38," United-States"," <=50K."
20," Private",195075,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
29," Private",103628,13," Married-spouse-absent"," Prof-specialty"," Not-in-family"," White"," Female",0,0,4," India"," <=50K."
75," Private",222789,9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,9," United-States"," <=50K."
18," Private",167875,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,16," United-States"," <=50K."
29," Private",199116,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2407,0,40," Dominican-Republic"," <=50K."
23," Private",234108,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K."
20," Private",216672,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
68," Private",150250,14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1510,30," United-States"," <=50K."
20," Private",50163,10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K."
19," Private",497414,4," Married-spouse-absent"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,35," Mexico"," <=50K."
18," Private",471876,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
67," Private",427422,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2414,0,16," United-States"," <=50K."
22," Private",269221,12," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
23," Private",213004,10," Never-married"," Other-service"," Own-child"," White"," Female",0,1719,30," United-States"," <=50K."
59," Private",168079,9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K."
38," Private",172855,7," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,20," United-States"," <=50K."
50," Private",199301,11," Never-married"," Sales"," Unmarried"," Black"," Female",0,0,16," United-States"," <=50K."
21," Private",278130,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
27," Private",200381,10," Never-married"," Exec-managerial"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
75," Private",33673,14," Widowed"," Adm-clerical"," Not-in-family"," Amer-Indian-Eskimo"," Male",0,0,26," United-States"," <=50K."
72," Private",51216,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,14," United-States"," <=50K."
19," Private",232060,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
42," Private",252518,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,70," United-States"," <=50K."
35," Private",171062,13," Never-married"," Adm-clerical"," Not-in-family"," Black"," Male",0,0,40," England"," <=50K."
22," Private",117789,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
57," Private",76571,6," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
46," Private",96154,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
28," Private",45613,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
65," Private",136431,9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",9386,0,40," United-States"," >50K."
37," Private",48915,9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K."
42," Private",167710,10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,18," United-States"," <=50K."
23," Private",116934,6," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
71," Private",161027,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,8," United-States"," >50K."
65," Private",193365,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,50," United-States"," <=50K."
24," Private",234791,10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K."
18," Private",236276,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
32," Private",373231,10," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
18," Private",184502,7," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,30," United-States"," <=50K."
19," Private",190093,8," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
52," Self-emp-inc",50934,12," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,20," United-States"," >50K."
17," Private",179861,6," Never-married"," Other-service"," Own-child"," White"," Male",0,0,10," Poland"," <=50K."
61," Private",185584,13," Widowed"," Machine-op-inspct"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
25," Private",40915,13," Married-spouse-absent"," Adm-clerical"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K."
84," Private",157778,10," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,6," United-States"," <=50K."
60," Private",190497,4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
22," Private",140001,9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",222007,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,24," United-States"," <=50K."
72," Private",305145,13," Widowed"," Prof-specialty"," Not-in-family"," White"," Male",0,0,4," United-States"," <=50K."
48," Private",148254,13," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,1902,40," United-States"," >50K."
25," Private",156163,10," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
25," Private",420081,12," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
45," Private",120131,9," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,25," United-States"," <=50K."
47," Private",127441,10," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,42," United-States"," <=50K."
29," Private",154571,10," Never-married"," Craft-repair"," Other-relative"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
45," Local-gov",256649,13," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,45," United-States"," >50K."
17," Private",179807,6," Never-married"," Sales"," Own-child"," White"," Female",0,0,16," United-States"," <=50K."
58," Private",169590,10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
56," Private",174533,13," Never-married"," Sales"," Unmarried"," White"," Female",0,0,20," United-States"," <=50K."
37," Private",474568,10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,45," United-States"," >50K."
81," Local-gov",143732,2," Widowed"," Other-service"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K."
48," Private",352614,9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7688,0,40," United-States"," >50K."
20," Private",287681,3," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,25," Mexico"," <=50K."
50," Private",313445,9," Separated"," Other-service"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," <=50K."
18," Private",211459,9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
52," Local-gov",181578,9," Married-civ-spouse"," Other-service"," Wife"," Asian-Pac-Islander"," Female",0,0,40," United-States"," >50K."
20," Private",197583,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
57," Private",250040,4," Divorced"," Prof-specialty"," Other-relative"," White"," Female",0,0,20," United-States"," <=50K."
59," Private",218764,9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K."
21," Private",228960,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
17," Private",256496,6," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,35," United-States"," <=50K."
37," Private",151835,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
52," Private",224793,13," Widowed"," Exec-managerial"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K."
17," Private",188758,6," Never-married"," Other-service"," Own-child"," White"," Male",0,0,14," United-States"," <=50K."
77," Local-gov",88545,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,8," United-States"," <=50K."
57," Private",224174,11," Widowed"," Craft-repair"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
23," Private",44793,9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
27," Private",123147,10," Never-married"," Other-service"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K."
66," Private",78375,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K."
19," Private",138564,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,8," United-States"," <=50K."
44," Private",256211,11," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,2129,40," Poland"," <=50K."
55," Local-gov",227243,9," Widowed"," Transport-moving"," Unmarried"," White"," Female",0,0,35," Puerto-Rico"," <=50K."
26," Private",102541,6," Never-married"," Other-service"," Unmarried"," Amer-Indian-Eskimo"," Female",0,0,40," United-States"," <=50K."
17," Private",141445,5," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,5," United-States"," <=50K."
21," Private",182288,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
19," Private",285177,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,18," United-States"," <=50K."
22," Private",157332,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
38," Private",36425,10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K."
20," Private",38455,9," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",44789,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,15," United-States"," <=50K."
30," Private",159008,13," Married-spouse-absent"," Exec-managerial"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K."
23," Private",48343,9," Never-married"," Sales"," Not-in-family"," Black"," Female",0,0,27," United-States"," <=50K."
29," Private",201954,11," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
68," Private",294420,13," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,0,2," United-States"," <=50K."
45," Private",177775,11," Never-married"," Adm-clerical"," Other-relative"," White"," Female",0,0,32," United-States"," <=50K."
22," Private",393122,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
20," Private",256504,10," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
57," Private",172667,10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,32," United-States"," <=50K."
27," Private",135046,10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
26," Private",292803,10," Divorced"," Adm-clerical"," Other-relative"," White"," Female",0,0,35," United-States"," <=50K."
49," Private",141483,6," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
50," Private",28765,14," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K."
24," Private",192711,13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,41," United-States"," <=50K."
19," Private",171868,9," Never-married"," Adm-clerical"," Own-child"," Black"," Male",0,0,20," United-States"," <=50K."
21," State-gov",156780,10," Never-married"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,15," United-States"," <=50K."
62," Private",352156,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
29," Private",41281,13," Married-spouse-absent"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K."
35," Private",35751,2," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,15," United-States"," <=50K."
22," Private",190290,10," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,65," United-States"," <=50K."
64," Private",228140,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K."
42," Private",173938,13," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
32," Private",42894,7," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,15," United-States"," <=50K."
29," Private",429696,10," Married-civ-spouse"," Adm-clerical"," Own-child"," Black"," Female",0,0,14," United-States"," <=50K."
77," Private",309955,12," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,1411,2," United-States"," <=50K."
40," Private",52849,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K."
43," Private",171754,12," Married-civ-spouse"," Exec-managerial"," Wife"," Black"," Female",0,0,40," United-States"," <=50K."
67," Private",126514,10," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,4," United-States"," <=50K."
33," Private",214635,9," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
19," Private",93604,9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
34," Self-emp-not-inc",372793,13," Divorced"," Exec-managerial"," Not-in-family"," Black"," Male",0,0,21," United-States"," <=50K."
55," Private",229029,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",5178,0,20," United-States"," >50K."
51," Private",123429,9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
26," Private",104756,9," Married-AF-spouse"," Prof-specialty"," Wife"," White"," Female",0,1651,42," United-States"," <=50K."
18," Private",104704,7," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,25," United-States"," <=50K."
66," Self-emp-not-inc",188686,13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,4," United-States"," <=50K."
23," Private",113301,7," Separated"," Adm-clerical"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K."
68," Self-emp-not-inc",365350,3," Married-spouse-absent"," Farming-fishing"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K."
32," Private",251120,10," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
65," Private",263125,4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2290,0,27," United-States"," <=50K."
63," Private",174817,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,32," United-States"," <=50K."
74," Self-emp-inc",132112,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,48," United-States"," <=50K."
22," Private",142875,6," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
43," Private",96321,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K."
26," State-gov",162487,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K."
70," Private",152837,9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,20," United-States"," <=50K."
27," Private",168347,9," Separated"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
32," Private",123157,13," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,30," United-States"," <=50K."
44," Private",29841,9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,50," United-States"," <=50K."
19," Private",255117,10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
24," Private",324469,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,38," United-States"," <=50K."
34," Private",165295,4," Separated"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," Mexico"," <=50K."
25," Federal-gov",253135,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
34," Private",203784,7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
60," Private",167978,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
66," Private",106791,9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
34," Private",112584,9," Separated"," Craft-repair"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
70," Private",308689,3," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," Cuba"," <=50K."
73," Private",30713,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
29," Private",20877,10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K."
65," Private",369902,9," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K."
73," Private",86709,10," Never-married"," Craft-repair"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,38," United-States"," <=50K."
66," Private",59056,6," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
21," Private",520231,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
61," Self-emp-not-inc",198017,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K."
19," Private",272166,10," Never-married"," Other-service"," Own-child"," White"," Male",0,1602,30," United-States"," <=50K."
64," Local-gov",152172,6," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",323584,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,10," United-States"," <=50K."
65," Private",115431,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,20," United-States"," <=50K."
29," Private",236834,10," Divorced"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
76," Private",32995,4," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,5," United-States"," <=50K."
43," Private",145784,9," Never-married"," Other-service"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," El-Salvador"," <=50K."
17," Private",235661,6," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
44," Self-emp-not-inc",85019,13," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," >50K."
22," Private",356286,9," Never-married"," Handlers-cleaners"," Own-child"," Black"," Male",0,0,10," United-States"," <=50K."
22," Private",201959,9," Never-married"," Machine-op-inspct"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
72," Private",314567,10," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K."
64," Private",155142,9," Widowed"," Transport-moving"," Not-in-family"," Black"," Male",0,0,20," United-States"," <=50K."
67," Private",105252,10," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,20," United-States"," <=50K."
35," Private",365739,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
66," Self-emp-not-inc",195161,15," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K."
30," Private",314649,9," Married-spouse-absent"," Farming-fishing"," Unmarried"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
44," Private",118484,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,80," United-States"," <=50K."
26," Private",223665,9," Divorced"," Craft-repair"," Unmarried"," White"," Female",0,0,84," United-States"," <=50K."
20," Private",311570,9," Married-civ-spouse"," Adm-clerical"," Other-relative"," White"," Female",0,0,32," United-States"," <=50K."
19," Private",197057,10," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,30," United-States"," <=50K."
22," Private",145964,9," Never-married"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
65," Private",486436,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K."
26," State-gov",34862,10," Married-civ-spouse"," Adm-clerical"," Husband"," Asian-Pac-Islander"," Male",0,0,38," United-States"," <=50K."
25," Private",193511,13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,35," El-Salvador"," <=50K."
20," Private",190290,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,35," United-States"," <=50K."
40," Private",95049,11," Separated"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
62," Private",191118,9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
70," Self-emp-not-inc",88638,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,8," United-States"," <=50K."
29," Private",320451,13," Married-spouse-absent"," Sales"," Other-relative"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
41," Private",289403,9," Divorced"," Tech-support"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
21," Private",398480,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
50," Private",102346,9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,36," United-States"," <=50K."
31," Private",346736,9," Never-married"," Exec-managerial"," Other-relative"," White"," Female",0,0,45," United-States"," <=50K."
57," Self-emp-inc",179644,11," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,5," United-States"," <=50K."
22," Private",129980,10," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K."
63," Private",528618,6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
71," Private",46836,4," Separated"," Other-service"," Not-in-family"," Black"," Male",0,0,15," United-States"," <=50K."
19," Private",264228,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,12," United-States"," <=50K."
29," Self-emp-not-inc",467936,10," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
68," Private",353871,9," Widowed"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
33," State-gov",25806,16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,20," China"," <=50K."
45," State-gov",142167,14," Divorced"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
19," Private",505168,5," Never-married"," Other-service"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
17," Private",165069,6," Never-married"," Craft-repair"," Own-child"," White"," Male",0,1721,40," United-States"," <=50K."
38," Self-emp-not-inc",245372,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,75," United-States"," >50K."
19," Private",155863,10," Never-married"," Other-service"," Own-child"," White"," Female",0,1602,30," United-States"," <=50K."
37," Private",126675,10," Widowed"," Machine-op-inspct"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",305327,10," Never-married"," Adm-clerical"," Own-child"," Other"," Female",0,0,25," United-States"," <=50K."
61," Self-emp-not-inc",451327,13," Married-civ-spouse"," Adm-clerical"," Husband"," Other"," Male",0,0,24," United-States"," >50K."
58," Local-gov",32521,7," Married-spouse-absent"," Other-service"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K."
73," Private",378922,9," Married-spouse-absent"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," Canada"," <=50K."
17," Private",103851,7," Never-married"," Protective-serv"," Own-child"," White"," Female",0,0,45," United-States"," <=50K."
